pdf_filename,url,symbol,title,authors,pdf_url,pdf_language,abstract,meeting,doctype,topics,keywords,countries,pubdate,year,nb_pages
FCCC-SBI-2012-MISC.2-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006858,FCCC/SBI/2012/MISC.2/Add.1,Information on support to the national adaptation plan process in the least developed countries. Submissions from Parties and relevant organizations as well as bilateral and multilateral agencies. Addendum.,UNFCCC. Secretariat;Swaziland;African States,http://unfccc.int/resource/docs/2012/sbi/eng/misc02a01.pdf,EN,"In addition to the submissions contained in document FCCC/SBI/2012/MISC.2, one further submission has been received. In accordance with the procedure for miscellaneous documents, this submission is attached and reproduced in the language in which it was received and without formal editing","Subsidiary Body for Implementation (SBI), Thirty-sixth session, 14-25 May 2012, Bonn, Germany",submissions by parties and organizations,national adaptation plans,least developed countries;specialized agencies;UN System,,2012-05-07,2012,3
FCCC-SBI-2012-MISC.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006798,FCCC/SBI/2012/MISC.2,Information on support to the national adaptation plan process in the least developed countries. Submissions from Parties and relevant organizations as well as bilateral and multilateral agencies.,UNFCCC. Secretariat;Bangladesh;Denmark;European Commission;European Union;Gambia;Least Developed Countries;Indonesia;Japan;United States of America;International Organization for Migration (IOM);United Nations International Strategy for Disaster Reduction (UNISDR);World Health Organization,http://unfccc.int/resource/docs/2012/sbi/eng/misc02.pdf,EN,"The Conference of the Parties, by decision 5/CP.17, invited Parties and relevant organizations, as well as bilateral and multilateral agencies, to submit to the secretariat, by 13 February 2012, information on support to the national adaptation plan process in least developed countries. The secretariat has received nine such submissions. In accordance with the procedure for miscellaneous documents, the six submissions from Parties and the three submissions from intergovernmental organizations are attached and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Implementation (SBI), Thirty-sixth session, 14-25 May 2012, Bonn, Germany",submissions by parties and organizations,national adaptation plans,least developed countries;specialized agencies;UN System,,2012-04-12,2012,24
FCCC-SBI-2012-MISC.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006799,FCCC/SBI/2012/MISC.3,"Information from the Global Environment Facility, as an operating entity of the financial mechanism for the operation of the Least Developed Countries Fund, on how it could enable activities undertaken as part of the national adaptation plan process in the least developed countries. Submission from the Global Environment Facility.",UNFCCC. Secretariat;Global Environment Facility (GEF),http://unfccc.int/resource/docs/2012/sbi/eng/misc03.pdf,EN,,"Subsidiary Body for Implementation (SBI), Thirty-sixth session, 14-25 May 2012, Bonn, Germany",submissions by parties and organizations,LDC Fund;national adaptation plans,financial mechanism;GEF;least developed countries,,2012-03-22,2012,5
FCCC-SBI-2012-MISC.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006808,FCCC/SBI/2012/MISC.4,"Views of Parties, intergovernmental and non-governmental organizations, and stakeholders, on the review of the implementation of the amended New Delhi work programme and on possible elements of a successor work programme on Article 6 of the Convention. Submissions from Parties and relevant organizations.",UNFCCC. Secretariat;Denmark;European Commission;European Union;Dominican Republic;Indonesia;Pakistan;Russian Federation;Ukraine;Food and Agriculture Organization of the United Nations (FAO);Youth and United Nations Global Alliance (YUNGA);United Nations Institute for Training and Research (UNITAR),http://unfccc.int/resource/docs/2012/sbi/eng/misc04.pdf,EN,"The Subsidiary Body for Implementation, at its thirty-fourth session, invited Parties, and relevant intergovernmental and non-governmental organizations (NGOs), as well as relevant stakeholders, to submit to the secretariat, by 14 February 2012, information and views that may be relevant to the completion of the review of the amended New Delhi work programme on Article 6 of the Convention. It invited the aforementioned entities to submit to the secretariat, by the same date, their views on possible elements of a successor work programme on Article 6 of the Convention. The secretariat has received 14 such submissions from six Parties, two United Nations organizations, five NGOs and one NGO constituency. The submissions received from the NGOs and the NGO constituency are available on the UNFCCC website. In accordance with the procedure for miscellaneous documents, the six submissions from Parties and the two submissions from United Nations organizations are attached and reproduced in the languages in which they were received and without formal editing","Subsidiary Body for Implementation (SBI), Thirty-sixth session, 14-25 May 2012, Bonn, Germany",submissions by parties and organizations,New Delhi work programme,intergovernmental organizations;non-governmental organizations;work programme,,2012-03-30,2012,52
FCCC-SBI-2012-MISC.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006810,FCCC/SBI/2012/MISC.5,Information on activities undertaken to implement the framework for capacity-building in countries with economies in transition. Submissions from Parties and relevant organizations.,UNFCCC. Secretariat;Denmark;European Commission;European Union;Russian Federation;Ukraine,http://unfccc.int/resource/docs/2012/sbi/eng/misc05.pdf,EN,"The Conference of the Parties (COP), by its decision 3/CP.7, invited Parties to provide information to enable the COP and the subsidiary bodies to monitor progress in the implementation of the framework for capacity-building in countries with economies in transition (EIT). The Conference of the Parties serving as the meeting of the Parties to the Kyoto Protocol, by its decision 30/CMP.1, decided that the framework for capacity-building adopted by decision 3/CP.7 is applicable to the implementation of the Kyoto Protocol. The Subsidiary Body for Implementation (SBI), at its twenty-seventh session, invited Parties and relevant organizations to submit to the secretariat, by February 2012, information on how they have implemented capacity-building activities in EIT countries for consideration by the SBI at its thirty-sixth session. The secretariat has received four such submissions from three Parties. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the languages in which they were received and without formal editing","Subsidiary Body for Implementation (SBI), Thirty-sixth session, 14-25 May 2012, Bonn, Germany",submissions by parties and organizations,capacity building,economies in transition,,2012-03-30,2012,17
FCCC-SBI-2012-MISC.6.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006790,FCCC/SBI/2012/MISC.6,Views from Parties on the term and mandate of the Consultative Group of Experts on National Communications from Parties not included in Annex I to the Convention and the need for continuation of the group. Submissions from Parties.,UNFCCC. Secretariat;Angola;Brazil;Chile;Denmark;European Commission;European Union;Gambia;Least Developed Countries;Ghana;Japan;Malaysia;Nauru;Alliance of Small Island States;New Zealand;Saudi Arabia;Swaziland;African States;Switzerland;Uzbekistan,http://unfccc.int/resource/docs/2012/sbi/eng/misc06.pdf,EN,"The Conference of the Parties, at its seventeenth session, invited Parties to submit to the secretariat, by 5 March 2012, their views on the term and mandate of the Consultative Group of Experts on National Communications from Parties not included in Annex I to the Convention and the need for continuation of the group. The secretariat has received 14 such submissions. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Implementation (SBI), Thirty-sixth session, 14-25 May 2012, Bonn, Germany",submissions by parties and organizations,national communications,groups of experts,,2012-04-23,2012,34
FCCC-SBI-2012-MISC.7.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006792,FCCC/SBI/2012/MISC.7,"Information by Parties not included in Annex I to the Convention on the detailed costs incurred, including in-kind contributions, for the preparation of their most recent national communications, and on the financial resources received through the Global Environment Facility. Submissions from Parties.",UNFCCC. Secretariat;Brazil,http://unfccc.int/resource/docs/2012/sbi/eng/misc07.pdf,EN,"The Subsidary Body for Implementation (SBI), invited Parties not included in Annex I to the Convention (non-Annex I Parties) to submit to the secretariat, by 5 March 2012, detailed costings on the expenses incurred by non-Annex I Parties, including in-kind contributions, for the preparation of their most recent national communications, and on the financial resources received through the Global Environment Facility. The SBI requested the secretariat to compile these submissions in a document to be considered by the SBI at its thirty-sixth session. The secretariat has received one such submission from one Party. In accordance with the procedure for miscellaneous documents, the submission is attached and reproduced in the language in which it was received and without formal editing","Subsidiary Body for Implementation (SBI), Thirty-sixth session, 14-25 May 2012, Bonn, Germany",submissions by parties and organizations,national communications,budget contributions;financial assistance;financial resources;GEF;technical cooperation,,2012-04-20,2012,4
FCCC-SBI-2012-MISC.8.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006793,FCCC/SBI/2012/MISC.8,"Views of Parties on the composition, modalities and procedures of the team of technical experts referred to in decision 2/CP.17, annex IV, paragraph 1. Submissions from Parties.",UNFCCC. Secretariat;Brazil;Chile;China;Denmark;European Commission;European Union;Gambia;Least Developed Countries;Israel;Japan;New Zealand;Norway;Saudi Arabia;Switzerland;United States of America,http://unfccc.int/resource/docs/2012/sbi/eng/misc08.pdf,EN,"The Conference of the Parties, at its seventeenth session, invited Parties to submit to the secretariat, by 5 March 2012, their views on the composition, modalities and procedures of the team of technical experts referred to in decision 2/CP.17, annex IV, paragraph 1. The secretariat has received 12 such submissions. In accordance with the procedure for miscellaneous documents, the submissions are attached and reproduced in the languages in which they were received and without formal editing","Subsidiary Body for Implementation (SBI), Thirty-sixth session, 14-25 May 2012, Bonn, Germany",submissions by parties and organizations,nationally appropriate mitigation actions (NAMA),developing countries;groups of experts;roster of experts,,2012-04-20,2012,31
FCCC-SBI-2012-MISC.9.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600007064,FCCC/SBI/2012/MISC.9,Activities to implement the framework for capacity-building in developing countries under decision 2/CP.7. Submissions from Parties.,UNFCCC. Secretariat;Denmark;European Commission;European Union,http://unfccc.int/resource/docs/2012/sbi/eng/misc09.pdf,EN,"The Conference of the Parties, by decision 4/CP.12, invited Parties to submit to the secretariat, annually, information on the activities they have undertaken pursuant to decisions 2/CP.7 and 2/CP.10. The Conference of the Parties serving as the meeting of the Parties to the Kyoto Protocol (CMP), by decision 29/CMP.1, decided that the framework adopted under decision 2/CP.7 is applicable to the implementation of the Kyoto Protocol. By decision 6/CMP.2, the CMP invited Parties to submit information on activities they have undertaken pursuant to decision 29/CMP.1, and invited multilateral and bilateral agencies and the private sector to provide reports documenting their support for the implementation of the framework undertaken pursuant to decision 29/CMP.1. The Subsidiary Body for Implementation, at its twenty-eighth session, encouraged Parties to continue to make submissions annually to the secretariat pursuant to decision 4/CP.12, paragraph 1, and decision 6/CMP.2, paragraph 1, in order to facilitate the monitoring and evaluation of the implementation of the framework for capacity-building in developing countries (FCCC/SBI/2008/8, para. 74). The secretariat has received one such submission from a Party. In accordance with the procedure for miscellaneous documents, the submission is attached and reproduced in the language in which it was received and without formal editing","Subsidiary Body for Implementation (SBI), Thirty-seventh session, 26 November - 1 December 2012, Doha, Qatar",submissions by parties and organizations,capacity building,developing countries,,2012-09-24,2012,11
FCCC-SBSTA-1995-Mi_c.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000345,FCCC/SBSTA/1995/Misc.1,Activities implemented jointly under the pilot phase. Views from Parties on a framework for reporting. Note by the secretariat.,UNFCCC. Secretariat;Netherlands;Norway,http://unfccc.int/resource/docs/1995/sbsta/misc.01.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), First session, 28 August - 1 September 1995, Geneva, Switzerland",party submissions,mitigation,activities implemented jointly;project reports;reporting procedures;submissions,,1995-08-11,1995,55
FCCC-SBSTA-1996-Mi_c.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000254,FCCC/SBSTA/1996/Misc.1,Activities implemented jointly under the pilot phase. Views from Parties on a framework for reporting. Note by the secretariat.,UNFCCC. Secretariat;Germany;United States of America,http://unfccc.int/resource/docs/1996/sbsta/misc01.pdf,EN,"The Conference of the Parties, at its first session, by its decision 5/CP.1, paragraph 2, decided that a framework for reporting on activities implemented jointly under the pilot phase should be developed by the Subsidiary Body for Scientific and Technological Advice (SBSTA) in coordination with the Subsidiary Body for Implementation (SBI) (FCCC/CP/1995/Add.1). The Bureau of the Conference of the Parties, at a meeting on 19 June 1995, considered that the contribution of views by Parties in writing would help to advance work on the establishment of such a framework and contribute to substantive consideration of this subject by the SBSTA and the SBI. The interim secretariat subsequently","Subsidiary Body for Scientific and Technological Advice (SBSTA), Second session, 27 February - 4 March 1996, Geneva, Switzerland",party submissions,mitigation,activities implemented jointly;project reports;reporting procedures;submissions,,1995-12-18,1995,18
FCCC-SBSTA-1997-INF.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000431,FCCC/SBSTA/1997/INF.5,Development and transfer of technologies. Proposal from a Party. Draft decision regarding the transfer of technology. Note by the secretariat.,UNFCCC. Secretariat;United Republic of Tanzania;Group of 77 and China,http://unfccc.int/resource/docs/1997/sbsta/inf05.pdf,EN,"The United Republic of Tanzania, on behalf of the Group of 77 and China, has submitted to the secretariat a proposal for a draft decision on the transfer of technology. This draft decision is attached to this note","Subsidiary Body for Scientific and Technological Advice (SBSTA), Seventh session, 20-28 October 1997, Bonn, Germany",party submissions,technology transfer,,,1997-09-02,1997,3
FCCC-SBSTA-1997-Mi_c.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000145,FCCC/SBSTA/1997/Misc.2,Cooperation with the Intergovernmental Panel on Climate Change. Long-term emissions profiles. Comments from Parties. Note by the secretariat.,UNFCCC. Secretariat;Canada;European Community;Kuwait;Netherlands;Nigeria;Switzerland;United States of America,http://unfccc.int/resource/docs/1997/sbsta/misc02.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Fifth session, 25-28 February 1997, Bonn, Germany",party submissions,international cooperation,emissions;guidelines;IPCC;submissions,,1997-02-19,1997,21
FCCC-SBSTA-1997-Mi_c.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000126,FCCC/SBSTA/1997/Misc.3,Activities implemented jointly under the pilot phase. Uniform reporting format. Methodological issues. Comments from Parties.,UNFCCC. Secretariat;Ireland;Organisation for Economic Co-operation and Development. International Energy Agency;Romania;Sudan;United Kingdom of Great Britain and Northern Ireland;United States of America,http://unfccc.int/resource/docs/1997/sbsta/misc03.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Fifth session, 25-28 February 1997, Bonn, Germany",party submissions;IGO submissions,mitigation,activities implemented jointly;submissions;uniform reporting format,,1997-02-20,1997,16
FCCC-SBSTA-1997-Mi_c.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000128,FCCC/SBSTA/1997/Misc.4,Cooperation with relevant international organizations. Structure and content of the Third Assessment Report by the IPCC. Comments by Parties. Note by the secretariat.,UNFCCC. Secretariat;China;Egypt;European Community;Netherlands;Switzerland,http://unfccc.int/resource/docs/1997/sbsta/misc04.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its fourth session, invited Parties to submit comments on the planned structure and content of the Third Assessment Report (TAR) to the secretariat, by 30 May 1997","Subsidiary Body for Scientific and Technological Advice (SBSTA), Sixth session, 28 July - 5 August 1997, Bonn, Germany",party submissions,international cooperation,international organizations;IPCC;submissions,,1997-06-18,1997,11
FCCC-SBSTA-1997-Mi_c.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000098,FCCC/SBSTA/1997/Misc.5,Activities implemented jointly under the pilot phase. Submission by the Group of 77 and China. Note by the secretariat.,UNFCCC. Secretariat;Group of 77 and China,http://unfccc.int/resource/docs/1997/sbsta/misc05.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Sixth session, 28 July - 5 August 1997, Bonn, Germany",party submissions,mitigation,activities implemented jointly;submissions,,1997-07-27,1997,3
FCCC-SBSTA-1998-CRP.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001432,FCCC/SBSTA/1998/CRP.1,Development and transfer of technologies. Draft decisions for the fourth session of the Conference of the Parties proposed by the Group of 77 and China. Technology development and transfer.,UNFCCC. Secretariat;Group of 77 and China,http://unfccc.int/resource/docs/1998/sbsta/eng/crp01.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eighth session, 2-12 June 1998, Bonn, Germany",party submissions,technology transfer,capacity building;enabling environmnents;environmentally sound technology,,1998-06-10,1998,4
FCCC-SBSTA-1998-Mi_c.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001429,FCCC/SBSTA/1998/Misc.1,Cooperation with relevant international organizations. Structure and contents of the Third Assesment Report by the IPCC. Additional comments by Parties. Note by the secretariat.,UNFCCC. Secretariat;Alliances of Small Island States (AOSIS);Australia;Sri Lanka,http://unfccc.int/resource/docs/1998/sbsta/misc01.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eighth session, 2-12 June 1998, Bonn, Germany",party submissions,international cooperation,cooperation between organizations;IPCC;submissions,,1998-04-08,1998,8
FCCC-SBSTA-1998-Mi_c.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001444,FCCC/SBSTA/1998/Misc.4,Development and transfer of technologies. International technology information centre(s): possible functions and institutional and financial arrangements. Comments from Parties.,UNFCCC. Secretariat;European Community;United Kingdom of Great Britain and Northern Ireland;Uzbekistan,http://unfccc.int/resource/docs/1998/sbsta/misc04.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eighth session, 2-12 June 1998, Bonn, Germany",party submissions,technology transfer,information centres;submissions;technology transfer,,1998-04-17,1998,4
FCCC-SBSTA-1998-Mi_c.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001445,FCCC/SBSTA/1998/Misc.5,Development and transfer of technologies. Submissions from Parties.,UNFCCC. Secretariat;European Community;Group of 77 and China;Indonesia;United Kingdom of Great Britain and Northern Ireland;United States of America,http://unfccc.int/resource/docs/1998/sbsta/misc05.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eighth session, 2-12 June 1998, Bonn, Germany",party submissions,technology transfer,GEF;information centres;submissions,,1998-06-12,1998,5
FCCC-SBSTA-1999-Mi_c.10.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001547,FCCC/SBSTA/1999/Misc.10,"National communications from Parties included in Annex I to the Convention. ""Best practices"" in policies and measures. Views of Parties on ""best practices"" in policies and measures. Note by the secretariat.",UNFCCC. Secretariat;Australia;European Community;Finland;Japan;Switzerland;United States of America,http://unfccc.int/resource/docs/1999/sbsta/misc10.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eleventh session, 25 October - 5 November 1999, Bonn, Germany",party submissions,national communications;policies and measures,Annex I Parties;best practices;submissions,,1999-09-22,1999,67
FCCC-SBSTA-1999-Mi_c.11-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001554,FCCC/SBSTA/1999/Misc.11/Add.1,Coastal adaptation technologies. Submissions from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat;Netherlands,http://unfccc.int/resource/docs/1999/sbsta/misc11a01.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eleventh session, 25 October - 5 November 1999, Bonn, Germany",party submissions,adaptation technology,coastal zone management;submissions,,1999-10-20,1999,3
FCCC-SBSTA-1999-Mi_c.2-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001512,FCCC/SBSTA/1999/Misc.2/Add.1,"Methodological issues. Land-use, land-use change and forestry (decision 1/CP.3, paragraph 5 (a)). Issues to be considered at the second SBSTA workshop on land-use, land-use change and forestry. Submissions from Parties on Article 3.3 and 3.4 of the Kyoto Protocol. Note by the secretariat. Addendum.",UNFCCC. Secretariat;Switzerland,http://unfccc.int/resource/docs/1999/sbsta/misc02a01.pdf,EN,"In addition to the submissions included in document FCCC/SBSTA/1999/MISC.2, a submission from Switzerland was received on 2 February 1999","Subsidiary Body for Scientific and Technological Advice (SBSTA), Tenth session, 31 May - 11 June 1999, Bonn, Germany",party submissions,"LULUCF (land use, land-use change and forestry)",conferences;forestry;LULUCF;submissions,,1999-04-22,1999,3
FCCC-SBSTA-1999-Mi_c.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001511,FCCC/SBSTA/1999/Misc.2,"Methodological issues. Land-use, land-use change and forestry (decision 1/CP.3, paragraph 5 (a)). Issues to be considered at the second SBSTA workshop on land-use, land-use change and forestry. Submissions from Parties on Article 3.3 and 3.4 of the Kyoto Protocol. Note by the secretariat.",UNFCCC. Secretariat;Alliances of Small Island States (AOSIS);Australia;Canada;Germany;Japan;New Zealand;Philippines;United States of America,http://unfccc.int/resource/docs/1999/sbsta/misc02.pdf,EN,"At its ninth session, the Subsidiary Body for Scientific and Technological Advice (SBSTA) invited Parties to provide submissions by 1 February 1999 on other issues to be considered at the second workshop (FCCC/SBSTA/1998/9, para. 34 (e)). The Conference of the Parties (COP), in its decision 9/CP.4, requested the SBSTA to consider, at its tenth session, the requirements necessary to fulfil the provisions of the first sentence of Article 3.4 of the Kyoto Protocol, and invited Parties to provide submissions on such requirements to the secretariat by 1 March 1999 (FCCC/CP/1998/16/Add.1). By the same decision, the Conference also requested the SBSTA to compile, for consideration by the SBSTA at its tenth session, a list of policy and procedural issues associated with Article 3.3 and 3.4 of the Kyoto Protocol, based on existing submissions by Parties and any further submissions by Parties, and invited Parties to provide submissions on these issues to the secretariat by 1 March 1999. Submissions have been received from eight Parties. In accordance with the procedure for miscellaneous documents, these submissions are in this document and are reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Tenth session, 31 May - 11 June 1999, Bonn, Germany",party submissions,"LULUCF (land use, land-use change and forestry)",conferences;forestry;LULUCF;submissions,,1999-04-08,1999,50
FCCC-SBSTA-1999-Mi_c.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001516,FCCC/SBSTA/1999/Misc.4,National communications from Parties included in Annex I to the Convention. Review process related to greenhouse gas inventories. Submissions from Parties. Note by the secretariat.,UNFCCC. Secretariat;Australia;Canada;European Community;Germany;New Zealand;Switzerland;United States of America,http://unfccc.int/resource/docs/1999/sbsta/misc04.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Tenth session, 31 May - 11 June 1999, Bonn, Germany",party submissions,national communications;review process,Annex I Parties;emission inventories;submissions,,1999-04-07,1999,19
FCCC-SBSTA-1999-Mi_c.5-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001527,FCCC/SBSTA/1999/Misc.5/Add.1,"Development and transfer of technologies. Projects and programmes incorporating cooperative approaches to the transfer of technologies and responses on how the issues and questions listed in the annex to decision 4/CP.4 should be addressed, as well as suggestions for additional issues and questions. Submissions from Parties: Part Two. Note by the secretariat.",UNFCCC. Secretariat;European Community;Germany,http://unfccc.int/resource/docs/1999/sbsta/misc05a01.pdf,EN,"At its fourth session, the Conference of the Parties (COP), by its decision 4/CP.4, invited Parties and interested international and non-governmental organizations to identify projects and programmes incorporating cooperative approaches to the transfer of technologies which they believe can serve as models for improving the diffusion and implementation of","Subsidiary Body for Scientific and Technological Advice (SBSTA), Tenth session, 31 May - 11 June 1999, Bonn, Germany",party submissions,technology transfer,submissions;technical cooperation,European Community;Germany,1999-04-28,1999,107
FCCC-SBSTA-1999-Mi_c.5-Add.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001529,FCCC/SBSTA/1999/Misc.5/Add.2,"Development and transfer of technologies. Projects and programmes incorporating cooperative approaches to the transfer of technologies and responses on how the issues and questions listed in the annex to decision 4/CP.4 should be addressed, as well as suggestions for additional issues and questions. Submissions from Parties: Part Two. Note by the secretariat. Addendum.",UNFCCC. Secretariat;Germany;European Community,http://unfccc.int/resource/docs/1999/sbsta/misc05a02.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Tenth session, 31 May - 11 June 1999, Bonn, Germany",party submissions,technology transfer,capacity building;developing countries;environmentally sound technology;international cooperation;private sector;submissions,European Community;Germany,1999-05-10,1999,13
FCCC-SBSTA-1999-Mi_c.5-Add.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001530,FCCC/SBSTA/1999/Misc.5/Add.3,"Development and transfer of technologies. Projects and programmes incorporating cooperative approaches to the transfer of technologies and responses on how the issues and questions listed in the annex to decision 4/CP.4 should be addressed, as well as suggestions for additional issues and questions. Submissions from Parties. Note by the secretariat. Addendum.",UNFCCC. Secretariat;Japan,http://unfccc.int/resource/docs/1999/sbsta/misc05a03.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Tenth session, 31 May - 11 June 1999, Bonn, Germany",party submissions,technology transfer,capacity building;developing countries;environmentally sound technology;international cooperation;private sector;submissions;technology transfer,Japan,1999-06-01,1999,29
FCCC-SBSTA-1999-Mi_c.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001518,FCCC/SBSTA/1999/Misc.5,"Development and transfer of technologies. Projects and programmes incorporating cooperative approaches to the transfer of technologies and responses on how the issues and questions listed in the annex to decision 4/CP.4 should be addressed, as well as suggestions for additional issues and questions. Submissions from Parties: Part One. Note by the secretariat.",UNFCCC. Secretariat;Australia;Canada;Egypt;Global Environment Facility (GEF);International Atomic Energy Agency (IAEA);Norway;South Africa;United States of America;Uzbekistan,http://unfccc.int/resource/docs/1999/sbsta/misc05.pdf,EN,"At its fourth session, the Conference of the Parties (COP), by its decision 4/CP.4, invited Parties and interested international and non-governmental organizations to identify projects and programmes incorporating cooperative approaches to the transfer of technologies which they believe can serve as models for improving the diffusion and implementation of","Subsidiary Body for Scientific and Technological Advice (SBSTA), Tenth session, 31 May - 11 June 1999, Bonn, Germany",party submissions;IGO submissions,technology transfer,capacity building;developing countries;environmentally sound technology;GEF;international cooperation;international organizations;private sector;submissions,Australia;Canada;Egypt;Norway;South Africa;United States of America;Uzbekistan,1999-04-19,1999,119
FCCC-SBSTA-1999-Mi_c.6-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001549,FCCC/SBSTA/1999/Misc.6/Add.1,Development and transfer of technology. Ways and means of limiting emissions for hydrofluorocarbons and perfluorocarbons. Submissions from Parties and international organizations. Note by the secretariat. Addendum.,UNFCCC. Secretariat;Japan,http://unfccc.int/resource/docs/1999/sbsta/misc06a01.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eleventh session, 25 October - 5 November 1999, Bonn, Germany",party submissions,hydrofluorocarbons;technology transfer,emissions;perfluorocarbons;submissions,,1999-10-25,1999,7
FCCC-SBSTA-1999-Mi_c.6-Corr.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001548,FCCC/SBSTA/1999/Misc.6/Corr.1,Development and transfer of technology. Ways and means of limiting emissions for hydrofluorocarbons and perfluorocarbons. Submissions from Parties and international organizations. Corrigendum.,UNFCCC. Secretariat;European Community;Finland,http://unfccc.int/resource/docs/1999/sbsta/misc06c01.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eleventh session, 25 October - 5 November 1999, Bonn, Germany",party submissions,hydrofluorocarbons;technology transfer,emissions;perfluorocarbons;submissions,European Community;Finland,2000-02-18,2000,1
FCCC-SBSTA-1999-Mi_c.6.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001546,FCCC/SBSTA/1999/Misc.6,Development and transfer of technology. Ways and means of limiting emissions for hydrofluorocarbons and perfluorocarbons. Submissions from Parties and international organizations. Note by the secretariat.,UNFCCC. Secretariat;Canada;European Community;Finland;Kenya;New Zealand;Norway;Sudan;United States of America,http://unfccc.int/resource/docs/1999/sbsta/misc06.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Eleventh session, 25 October - 5 November 1999, Bonn, Germany",party submissions,hydrofluorocarbons;technology transfer,emissions;perfluorocarbons;submissions,,1999-09-23,1999,76
